,0
0,510.0
1,516.0
2,523.0
3,528.0
4,531.0
5,531.0
6,528.0
7,522.0
8,516.0
9,512.0
10,512.0
11,516.0
12,521.0
13,526.0
14,531.0
15,535.0
16,536.0
17,534.0
18,516.0
19,524.0
20,541.0
21,538.0
22,533.0
23,561.0
24,568.0
25,568.0
26,565.0
27,536.0
28,533.0
29,556.0
30,569.0
31,571.0
32,572.0
33,619.0
34,631.0
35,616.0
36,602.0
37,610.0
38,656.0
39,665.0
40,646.0
41,618.0
42,647.0
43,663.0
44,645.0
45,634.0
46,652.0
47,655.0
48,653.0
49,638.0
50,604.0
51,596.0
52,595.0
53,560.0
54,499.0
55,480.0
56,464.0
57,421.0
58,416.0
59,435.0
60,439.0
61,422.0
62,434.0
63,441.0
64,451.0
65,488.0
66,543.0
67,550.0
68,557.0
69,541.0
70,526.0
71,567.0
72,547.0
73,531.0
74,554.0
75,535.0
76,473.0
77,503.0
78,554.0
79,544.0
80,520.0
81,494.0
82,530.0
83,589.0
84,585.0
85,526.0
86,535.0
87,565.0
88,549.0
89,520.0
90,487.0
91,451.0
92,488.0
93,498.0
94,542.0
95,543.0
96,519.0
97,547.0
98,521.0
99,491.0
100,525.0
101,525.0
102,515.0
103,507.0
104,485.0
105,488.0
106,506.0
107,502.0
108,496.0
109,524.0
110,512.0
111,488.0
112,474.0
113,463.0
114,476.0
115,479.0
116,470.0
117,444.0
118,393.0
119,380.0
